client_id,activity_time,session_date,landing_page_path,event_category,event_action,article_id,external_id,published_at
amp-DP-cYjHiOraARQdt4GoOYw,2021-05-13 23:53:02.695000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:53:03.319000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-4ewY1mzufjFoPTbZcBwZeA,2021-05-13 23:53:04.083000+00:00,2021-05-13 00:00:00,/article/516552/d-c-s-plan-to-vaccinate-children-12-to-15-year-olds/,snowplow_amp_page_ping,impression,,,
amp-QxWUmjV_biexI9EqqL8YYw,2021-05-13 23:53:07.959000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-t4qCp6qDUkKGkbZlOUxdOQ,2021-05-13 23:53:14.157000+00:00,2021-05-13 00:00:00,/article/326542/maxx-kidd-gogos-fiercest-advocate-has-died/,snowplow_amp_page_ping,impression,,,
0sbip-w_RyluLhTYt4C0-M5ksj15EHhFmefQrVddXdeiDfrbR36pajfRrnhQgBmt,2021-05-13 23:53:20.455000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/201947/are-people-of-some-races-worse-drivers-than-others-statistically/,snowplow_amp_page_ping,impression,,,
amp-ZoAqjCWTQPXgYQ55pCSeig,2021-05-13 23:53:21.572000+00:00,2021-05-13 00:00:00,/article/210677/savage-love-a-transexual-sex-worker-put-her-penis-in/,snowplow_amp_page_ping,impression,,,
amp-6eLfSZVMx9xlg3_7FVUv-g,2021-05-13 23:53:29.046000+00:00,2021-05-13 00:00:00,/article/516764/as-d-c-prepares-to-reopen-what-will-we-incorporate-into-our-new-normal/,snowplow_amp_page_ping,impression,29459.0,516764.0,2021-05-13 10:47:00+00:00
amp-tKyfgeKUMBCEFvrVxUaQ1A,2021-05-13 23:53:39.503000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-dekQi2NIkc77A3rr7rhlCQ,2021-05-13 23:53:46.023000+00:00,2021-05-13 00:00:00,/article/187876/dcs-hottest-design-duo-set-and-anticipate-trends-that-go-beyond-looks/,snowplow_amp_page_ping,impression,,,
7jB2ENeJAMYLg_1mkGL5fhDyWhjrlabrPx6OYj7-65UgpP063DdoAOO_1Bpq2tcI,2021-05-13 23:53:49.274000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/176911/the-b30-bus-to-bwi-airport-is-on-the-chopping-block-its-few-riders-consider-it-a-lifeline/,snowplow_amp_page_ping,impression,,,
amp-jrUJDx0K6cw221MMw990Zw,2021-05-13 23:53:58.605000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-EZiYX4fYIuz5owbM-wPVnw,2021-05-13 23:54:04.103000+00:00,2021-05-13 00:00:00,/article/196913/what-causes-sanpaku-eyes-and-what-the-hell-are-sanpaku/,snowplow_amp_page_ping,impression,,,
amp-1k8VvvuTy4y0bvoieGnR3w,2021-05-13 23:54:09.326000+00:00,2021-05-13 00:00:00,/article/516752/the-killing-of-two-lovers-follows-a-relationship-gone-wrong-with-honesty-and-ambiguity/,snowplow_amp_page_ping,impression,29487.0,516752.0,2021-05-13 13:17:05+00:00
amp-tKyfgeKUMBCEFvrVxUaQ1A,2021-05-13 23:54:10.110000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-FfC8BY5WqD0u639nwB5wPw,2021-05-13 23:54:15.884000+00:00,2021-05-13 00:00:00,/article/516764/as-d-c-prepares-to-reopen-what-will-we-incorporate-into-our-new-normal/,snowplow_amp_page_ping,impression,29459.0,516764.0,2021-05-13 10:47:00+00:00
-rXXysBN_TFfm-0niYio4I86wuv7pGB0Yo96QGeNOv8iBDq0Kfpj59T1UYFfgU1l,2021-05-13 23:54:16.536000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-xnS65pJwm0ZU8GuDwla2kw,2021-05-13 23:54:18.047000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-0hpHLmZOba0Y1g13863vXg,2021-05-13 23:54:20.222000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-Dc-tZWC-HvHpwf3wInMZPg,2021-05-13 23:54:25.987000+00:00,2021-05-13 00:00:00,/article/392500/how-to-arouse-your-nude-model-wiggle-just-enough/,snowplow_amp_page_ping,impression,,,
amp-8Z-ba5phTaV61c0MPV8wpA,2021-05-13 23:54:41.660000+00:00,2021-05-13 00:00:00,/article/327383/experience-unlimited-keyboardist-and-gogo-legend-ivan-goff-has-died/,snowplow_amp_page_ping,impression,,,
amp-HC4CtCQJepe3cCvWTJ1V1w,2021-05-13 23:54:50.979000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
amp-tKyfgeKUMBCEFvrVxUaQ1A,2021-05-13 23:54:57.892000+00:00,2021-05-13 00:00:00,/article/516361/bowser-announces-full-d-c-reopening-on-june-11/,snowplow_amp_page_ping,impression,28508.0,516361.0,2021-05-10 17:17:20+00:00
amp-2b-e7u-4VtlDEVzyiisNZw,2021-05-13 23:55:01.356000+00:00,2021-05-13 00:00:00,/article/516716/how-do-people-who-do-gay-porn-meet-someone-who-doesnt-just-sexualize-or-fetishize-them/,snowplow_amp_page_ping,impression,29208.0,516716.0,2021-05-12 23:03:44+00:00
amp-2b-e7u-4VtlDEVzyiisNZw,2021-05-13 23:55:08.839000+00:00,2021-05-13 00:00:00,/article/513489/patron-alleging-racial-profiling-incident-at-martins-tavern-remains-frustrated-with-restaurants-lack-of-response/,snowplow_amp_page_ping,impression,35.0,513489.0,2021-04-02 13:52:38+00:00
T8Ofk51uEy0WsTFr1VdgOVFX_KeWZuwT1vEibBYZojF9xoj7_31ywmM4j9sohYNn,2021-05-13 23:55:23.708000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,,,
amp-iRoO_T1iSxH35Lb6aKXr7g,2021-05-13 23:55:25.323000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
amp-UBDGAmAP8_tr_-b1meV1gg,2021-05-13 23:55:29.432000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-SeKy4PQuT44PwLaH36CZJQ,2021-05-13 23:55:29.484000+00:00,2021-05-13 00:00:00,/article/516752/the-killing-of-two-lovers-follows-a-relationship-gone-wrong-with-honesty-and-ambiguity/,snowplow_amp_page_ping,impression,29487.0,516752.0,2021-05-13 13:17:05+00:00
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:55:30.902000+00:00,2021-05-13 00:00:00,/article/516195/street-gang-looks-at-how-we-got-to-sesame-street/,snowplow_amp_page_ping,impression,27284.0,516195.0,2021-05-07 19:28:38+00:00
amp-HuO_ZrLulSpm8FWwGBI2aw,2021-05-13 23:55:33.058000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-tjt5vqlUk6Z1ysMak-vhyA,2021-05-13 23:55:38.612000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-bHUpGLVTj4mipstT9sH1ig,2021-05-13 23:55:43.133000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-fvsspYDlkSVz9Hb7lLjmSg,2021-05-13 23:55:43.237000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-72RyKL8QcvAQSQ-Oe31zoA,2021-05-13 23:55:44.970000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-oOjhRWFTeJ4pGjXFw57ZjQ,2021-05-13 23:55:45.471000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
gPQTkKYPX7zDBSb5u1GQcox2YPMM-P5AM5qoB2TrTJGZeDNz_SuQIU7ehh8AxJwv,2021-05-13 23:55:45.722000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/407086/qa-new-york-bound-adam-friedland-on-the-last-night-of-funny-moms/,snowplow_amp_page_ping,impression,,,
amp-FIU042lAKpTmZXu5ywVT9g,2021-05-13 23:55:46.188000+00:00,2021-05-13 00:00:00,/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
LYc6mg2hCAETHSBcTyR5gj3MrlGX2kfM5VntZqTfVc9-someih5pMunA1SWKsrwS,2021-05-13 23:55:46.751000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/515698/d-c-to-resume-use-of-jj-vaccine/,snowplow_amp_page_ping,impression,,,
amp-v1kCaYhwKrIC8dTqdLG-hA,2021-05-13 23:55:47.771000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
yUC4zkC86Owh4Y27MYjZwHX1bwxuSzOc7UmzG8YBajf8n7LZnNcUALDdZHOxDoTs,2021-05-13 23:55:48.268000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,,,
amp-R_mNlqvnMEgJWYVZOy6zIA,2021-05-13 23:55:48.477000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-4z2XMpaRA6sX9gxazFIpIQ,2021-05-13 23:55:48.481000+00:00,2021-05-13 00:00:00,/article/516708/city-lights-shaed-jump-off-the-high-dive-in-their-new-album/,snowplow_amp_page_ping,impression,29501.0,516708.0,2021-05-13 17:47:33+00:00
UQNPoAL35D2Po_eoCNaQnqe1fM3dRYQefUSqD4TTUSeJpXbRPn4YTnoQ7We1ai0P,2021-05-13 23:55:49.172000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/213008/maiesha-and-the-hip-huggers-at-howard-theatre/,snowplow_amp_page_ping,impression,,,
7vH6DCeAU9CFt1OF33_etGQ6s4X_kOSzmWATpoafyDEFuanw_vCQpk7cbZF20Xj3,2021-05-13 23:55:49.245000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-_XQkWnFJJDxTDF7Jf-paug,2021-05-13 23:55:49.321000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-FfC8BY5WqD0u639nwB5wPw,2021-05-13 23:55:49.528000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-vJPKKzF1BmAc15k71AIBZQ,2021-05-13 23:55:49.606000+00:00,2021-05-13 00:00:00,/article/516716/how-do-people-who-do-gay-porn-meet-someone-who-doesnt-just-sexualize-or-fetishize-them/,snowplow_amp_page_ping,impression,29208.0,516716.0,2021-05-12 23:03:44+00:00
amp-MK_bnzXhdECZ-ggbspxuPQ,2021-05-13 23:55:49.693000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
6VwJZvjFKfreDllHyhV9kY42dWv_Wk-ccajxUcDRdpW4GygUE4FdqLJjKePNUMrT,2021-05-13 23:55:50.113000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:55:50.349000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
_n0iQeT2W_uCUp8etc-n5ziDPTuTxXExlswnMvC_MgtudBjY7BbmmaEi6Fmfs6zK,2021-05-13 23:55:51.043000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/393721/the-secret-prostitution-code-of-johns/,snowplow_amp_page_ping,impression,,,
amp-dcqgseosAmoIj2F0vCNo7Q,2021-05-13 23:55:51.352000+00:00,2021-05-13 00:00:00,/city-desk/,snowplow_amp_page_ping,impression,,,
amp-aG4TQjS-fRCWlmHLjg4gBQ,2021-05-13 23:55:51.375000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
amp-3n6yhccEHMeyIZwDZ01wCg,2021-05-13 23:55:51.645000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-fvsspYDlkSVz9Hb7lLjmSg,2021-05-13 23:55:53.095000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-bHUpGLVTj4mipstT9sH1ig,2021-05-13 23:55:53.145000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
gPQTkKYPX7zDBSb5u1GQcox2YPMM-P5AM5qoB2TrTJGZeDNz_SuQIU7ehh8AxJwv,2021-05-13 23:55:53.471000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/407086/qa-new-york-bound-adam-friedland-on-the-last-night-of-funny-moms/,snowplow_amp_page_ping,impression,,,
amp-oOjhRWFTeJ4pGjXFw57ZjQ,2021-05-13 23:55:55.491000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
20GM41P2O4raDA4YUvJa9_j1PWRwLu3yPWbPps-6fK5OZmAiiB2IB1YdAZZmILwe,2021-05-13 23:55:56.200000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/515698/d-c-to-resume-use-of-jj-vaccine/,snowplow_amp_page_ping,impression,,,
amp-4z2XMpaRA6sX9gxazFIpIQ,2021-05-13 23:55:56.548000+00:00,2021-05-13 00:00:00,/article/516708/city-lights-shaed-jump-off-the-high-dive-in-their-new-album/,snowplow_amp_page_ping,impression,29501.0,516708.0,2021-05-13 17:47:33+00:00
LYc6mg2hCAETHSBcTyR5gj3MrlGX2kfM5VntZqTfVc9-someih5pMunA1SWKsrwS,2021-05-13 23:55:56.754000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/515698/d-c-to-resume-use-of-jj-vaccine/,snowplow_amp_page_ping,impression,,,
amp-aG4TQjS-fRCWlmHLjg4gBQ,2021-05-13 23:55:57.375000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
amp-v1kCaYhwKrIC8dTqdLG-hA,2021-05-13 23:55:57.789000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
yUC4zkC86Owh4Y27MYjZwHX1bwxuSzOc7UmzG8YBajf8n7LZnNcUALDdZHOxDoTs,2021-05-13 23:55:58.264000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,,,
amp-R_mNlqvnMEgJWYVZOy6zIA,2021-05-13 23:55:58.481000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
gZCFO75xYJ1lTAkKAozs0UsxWkNj3F-vfBglqAoPm0lZ8OIggHHpebf777EHNgf8,2021-05-13 23:55:58.541000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-72RyKL8QcvAQSQ-Oe31zoA,2021-05-13 23:55:59.001000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
UQNPoAL35D2Po_eoCNaQnqe1fM3dRYQefUSqD4TTUSeJpXbRPn4YTnoQ7We1ai0P,2021-05-13 23:55:59.193000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/213008/maiesha-and-the-hip-huggers-at-howard-theatre/,snowplow_amp_page_ping,impression,,,
7vH6DCeAU9CFt1OF33_etGQ6s4X_kOSzmWATpoafyDEFuanw_vCQpk7cbZF20Xj3,2021-05-13 23:55:59.249000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-_XQkWnFJJDxTDF7Jf-paug,2021-05-13 23:55:59.342000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-FfC8BY5WqD0u639nwB5wPw,2021-05-13 23:55:59.474000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-vJPKKzF1BmAc15k71AIBZQ,2021-05-13 23:55:59.596000+00:00,2021-05-13 00:00:00,/article/516716/how-do-people-who-do-gay-porn-meet-someone-who-doesnt-just-sexualize-or-fetishize-them/,snowplow_amp_page_ping,impression,29208.0,516716.0,2021-05-12 23:03:44+00:00
amp-MK_bnzXhdECZ-ggbspxuPQ,2021-05-13 23:55:59.704000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
6VwJZvjFKfreDllHyhV9kY42dWv_Wk-ccajxUcDRdpW4GygUE4FdqLJjKePNUMrT,2021-05-13 23:56:00.118000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:56:01.315000+00:00,2021-05-13 00:00:00,/article/516542/ward-4-campaign-sign-confiscation-kerfuffle-comes-to-dead-end/,snowplow_amp_page_ping,impression,28841.0,516542.0,2021-05-11 14:54:28+00:00
amp-dcqgseosAmoIj2F0vCNo7Q,2021-05-13 23:56:01.360000+00:00,2021-05-13 00:00:00,/city-desk/,snowplow_amp_page_ping,impression,,,
amp-3n6yhccEHMeyIZwDZ01wCg,2021-05-13 23:56:01.644000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
atBg6T6B-5PffypQeainYzsKQ9QSJ4FUfDkuBHJrXPYcPoiwTmzDUbsuCgo04ckE,2021-05-13 23:56:01.732000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/491005/is-it-possible-to-get-pregnant-from-a-towel-my-uncle-says-its-not-crusades-to-follow/,snowplow_amp_page_ping,impression,,,
amp-yzCPYkwJM0JuXcda4Wju-Q,2021-05-13 23:56:03.728000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-wOkYBsl5RaUo6WIjDAQL4Q,2021-05-13 23:56:05.928000+00:00,2021-05-13 00:00:00,/food/,snowplow_amp_page_ping,impression,,,
fKeKKXnPDHsz_4Hd7OS2ez0kHEW0wcjtaCFLqe0o9thpYHbqXhrszdsFxZtZPEkD,2021-05-13 23:56:10.087000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/224118/do-snipers-compensate-for-the-earthrsquos-rotation-what-the-coriolis/,snowplow_amp_page_ping,impression,,,
amp-r3pYCfzyQdJouqNO42lKHQ,2021-05-13 23:56:11.107000+00:00,2021-05-13 00:00:00,/article/516732/roughly-two-thirds-of-d-c-s-health-care-workers-and-first-responders-are-vaccinated/,snowplow_amp_page_ping,impression,29466.0,516732.0,2021-05-13 11:01:00+00:00
amp-klyBjkOF05jSzBZw2z3tfQ,2021-05-13 23:56:24.240000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-go14GInrR1bsvIc-EQStgQ,2021-05-13 23:56:24.566000+00:00,2021-05-13 00:00:00,/article/221338/straight-dope-do-you-really-sweat-one-liter-each-night/,snowplow_amp_page_ping,impression,,,
amp-Q_j-UF4UshmkaRsEBnijaA,2021-05-13 23:56:25.546000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-kJWIc7UrORTkG2wAinFsqA,2021-05-13 23:56:27.240000+00:00,2021-05-13 00:00:00,/article/325089/former-wtop-reporter-files-sexual-harassment-lawsuit-against-station/,snowplow_amp_page_ping,impression,,,
VFIrYYGF6YJpUOAHUFjMf2GNc5WEcD2zhQyI40aty8OUNQrW-k27yOb3TM8qZMwz,2021-05-13 23:56:32.151000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-wOkYBsl5RaUo6WIjDAQL4Q,2021-05-13 23:56:33.572000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-WB_5mUxpdYLFx80nrcMYug,2021-05-13 23:56:38.142000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-LT_JZqCuRjDlx-lqGdkLvg,2021-05-13 23:56:41.027000+00:00,2021-05-13 00:00:00,/article/364046/anthony-bourdain-is-glad-les-halles-closed-its-d-c-location/,snowplow_amp_page_ping,impression,,,
TEKRCueqcEEta67fF8V9Ef2Ym-tbgGbeUS34xlNfl5y-Ip699UhBobHLG3CzV1W6,2021-05-13 23:56:49.934000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/516732/roughly-two-thirds-of-d-c-s-health-care-workers-and-first-responders-are-vaccinated/,snowplow_amp_page_ping,impression,,,
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:56:51.350000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:56:54.117000+00:00,2021-05-13 00:00:00,/article/516195/street-gang-looks-at-how-we-got-to-sesame-street/,snowplow_amp_page_ping,impression,27284.0,516195.0,2021-05-07 19:28:38+00:00
amp-P4LC_YjBSyW3ppTvjuidTA,2021-05-13 23:56:56.203000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp--eFsNC2ie4OJuNirHVv0Kw,2021-05-13 23:57:10.348000+00:00,2021-05-13 00:00:00,/article/202161/can-snakes-tie-themselves-in-knots-and-can-they-get/,snowplow_amp_page_ping,impression,,,
amp-eYea7jxfNSo-uKwXqEZkOg,2021-05-13 23:57:23.757000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:57:33.871000+00:00,2021-05-13 00:00:00,/food/,snowplow_amp_page_ping,impression,,,
amp-smUSxRYelouPkWT9ZKjppg,2021-05-13 23:57:34.111000+00:00,2021-05-13 00:00:00,/article/516361/bowser-announces-full-d-c-reopening-on-june-11/,snowplow_amp_page_ping,impression,28508.0,516361.0,2021-05-10 17:17:20+00:00
